age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
35,0,0,50,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,1
34,0,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
44,0,0,60,self_emp_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
50,0,0,50,private,assoc_acdm,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
37,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
47,0,0,38,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
50,0,0,65,self_emp_inc,bachelors,sales,white,unmarried,widowed,united_states,1,1
31,0,0,40,private,assoc_voc,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
48,7688,0,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
60,0,0,40,self_emp_not_inc,5th_6th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,hs_grad,craft_repair,black,own_child,never_married,united_states,1,0
22,0,0,40,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
57,0,0,70,private,10th,adm_clerical,white,other_relative,divorced,other,0,0
37,0,0,50,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
18,0,0,16,private,11th,prof_specialty,white,own_child,never_married,united_states,0,0
25,0,0,55,self_emp_inc,assoc_voc,transport_moving,white,unmarried,never_married,united_states,1,0
28,0,0,40,private,hs_grad,handlers_cleaners,white,unmarried,never_married,united_states,1,0
33,0,0,40,private,11th,other_service,black,not_in_family,never_married,united_states,1,0
24,0,0,40,private,hs_grad,machine_op_inspct,white,wife,married_civ_spouse,united_states,0,0
19,0,0,16,self_emp_not_inc,some_college,sales,white,own_child,never_married,united_states,0,0
51,3103,0,48,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
22,2597,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
37,0,0,40,federal_gov,assoc_acdm,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
19,0,0,10,private,some_college,other_service,white,own_child,never_married,united_states,0,0
66,1409,0,50,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
29,0,0,60,federal_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,federal_gov,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,0,0
60,0,0,35,private,7th_8th,adm_clerical,white,not_in_family,divorced,other,0,0
38,0,0,40,private,bachelors,machine_op_inspct,white,husband,married_civ_spouse,other,1,0
67,0,0,40,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
39,0,0,40,private,12th,sales,white,not_in_family,divorced,united_states,0,0
38,0,0,50,private,some_college,transport_moving,black,husband,married_civ_spouse,united_states,1,0
40,0,0,40,self_emp_not_inc,hs_grad,exec_managerial,white,other_relative,separated,united_states,1,0
49,0,0,40,self_emp_not_inc,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,37,state_gov,some_college,other_service,white,own_child,never_married,united_states,0,0
34,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,private,11th,sales,white,not_in_family,never_married,united_states,0,0
27,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,1,0
49,0,0,70,self_emp_inc,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
59,2580,0,15,self_emp_not_inc,5th_6th,other_service,white,husband,married_civ_spouse,other,1,0
45,0,0,8,private,assoc_voc,other_service,white,not_in_family,divorced,united_states,0,0
40,0,2415,45,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,private,some_college,handlers_cleaners,black,unmarried,divorced,other,1,0
42,0,0,40,private,bachelors,tech_support,asian_pac_islander,own_child,married_spouse_absent,united_states,0,0
44,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
62,0,0,40,local_gov,assoc_voc,adm_clerical,black,not_in_family,divorced,united_states,0,0
47,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
41,0,0,60,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,federal_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
61,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
40,0,0,60,self_emp_not_inc,assoc_voc,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
33,99999,0,60,private,doctorate,sales,white,not_in_family,divorced,united_states,1,1
39,15020,0,60,private,masters,exec_managerial,black,unmarried,divorced,united_states,0,1
22,0,0,25,private,some_college,farming_fishing,white,own_child,never_married,united_states,1,0
32,0,0,38,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,0,0
44,0,0,40,state_gov,11th,tech_support,black,not_in_family,separated,united_states,1,0
34,0,0,60,self_emp_inc,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
43,0,0,38,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
54,0,0,40,self_emp_not_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
39,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
38,2036,0,20,state_gov,hs_grad,other_service,white,unmarried,divorced,united_states,0,0
23,0,0,40,private,some_college,sales,asian_pac_islander,own_child,never_married,united_states,0,0
41,0,0,40,private,hs_grad,tech_support,white,husband,married_civ_spouse,other,1,0
31,0,0,40,local_gov,bachelors,prof_specialty,white,not_in_family,never_married,other,0,0
32,0,0,50,private,bachelors,craft_repair,white,not_in_family,divorced,united_states,1,1
37,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
53,6849,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,widowed,united_states,1,0
35,0,0,48,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
47,0,0,40,federal_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
39,0,0,45,private,some_college,prof_specialty,white,not_in_family,divorced,united_states,0,1
61,0,2051,20,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,3103,0,43,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
50,3103,0,40,private,assoc_voc,tech_support,white,husband,married_civ_spouse,united_states,1,1
39,7298,0,55,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,some_college,other_service,white,unmarried,never_married,united_states,0,0
34,0,0,50,self_emp_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
48,0,0,44,private,assoc_acdm,other_service,white,not_in_family,divorced,united_states,1,0
23,0,0,40,state_gov,hs_grad,protective_serv,white,own_child,never_married,united_states,1,0
39,0,1977,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
38,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,private,12th,machine_op_inspct,white,not_in_family,divorced,united_states,0,0
34,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
47,0,0,8,private,11th,craft_repair,white,own_child,divorced,united_states,1,0
41,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,bachelors,tech_support,white,not_in_family,never_married,united_states,1,0
53,0,0,35,private,1st_4th,other_service,black,husband,married_civ_spouse,other,1,0
43,0,0,50,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,other,0,1
33,0,0,40,federal_gov,some_college,adm_clerical,asian_pac_islander,own_child,never_married,united_states,0,0
45,0,0,50,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
59,0,0,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
39,0,0,40,private,some_college,prof_specialty,white,unmarried,separated,united_states,0,0
49,0,0,60,federal_gov,assoc_acdm,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
39,0,0,40,local_gov,hs_grad,handlers_cleaners,white,not_in_family,divorced,united_states,1,1
64,0,0,40,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
49,0,0,70,local_gov,masters,prof_specialty,white,unmarried,separated,united_states,0,0
37,0,0,60,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
46,4787,0,25,local_gov,bachelors,prof_specialty,white,not_in_family,divorced,united_states,0,1
59,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
37,0,0,40,private,hs_grad,other_service,white,not_in_family,never_married,united_states,0,0
25,0,0,60,private,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,1
29,0,0,45,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,0,0
61,0,0,40,private,hs_grad,handlers_cleaners,black,not_in_family,divorced,united_states,0,0
47,0,0,55,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
32,0,2415,48,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
33,0,0,45,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
65,0,0,45,self_emp_not_inc,some_college,exec_managerial,white,unmarried,widowed,united_states,0,0
40,0,0,40,private,some_college,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
24,0,0,48,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
21,0,0,40,private,hs_grad,other_service,white,unmarried,never_married,united_states,0,0
29,0,0,60,self_emp_inc,some_college,exec_managerial,white,not_in_family,never_married,united_states,1,0
43,0,1902,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
46,0,0,40,local_gov,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,0
21,0,0,40,private,hs_grad,handlers_cleaners,amer_indian_eskimo,own_child,never_married,united_states,1,0
39,0,0,60,private,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,1
59,0,0,40,private,hs_grad,handlers_cleaners,black,not_in_family,divorced,united_states,1,0
46,0,0,48,private,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,1,1
47,0,0,40,private,prof_school,adm_clerical,white,not_in_family,divorced,united_states,1,0
27,0,0,38,state_gov,hs_grad,transport_moving,amer_indian_eskimo,not_in_family,never_married,united_states,1,1
29,0,0,40,federal_gov,some_college,adm_clerical,white,own_child,married_spouse_absent,united_states,0,0
63,0,0,40,self_emp_not_inc,assoc_voc,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,private,bachelors,adm_clerical,white,own_child,never_married,united_states,1,0
31,0,0,32,private,assoc_acdm,other_service,white,not_in_family,divorced,united_states,0,0
29,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,1,0
21,0,0,24,private,hs_grad,farming_fishing,white,own_child,never_married,united_states,1,0
37,2105,0,50,self_emp_not_inc,assoc_acdm,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
35,0,0,50,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
47,0,0,40,federal_gov,hs_grad,adm_clerical,white,unmarried,separated,united_states,0,0
46,0,0,45,private,masters,exec_managerial,white,not_in_family,divorced,united_states,0,0
37,7688,0,50,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
23,0,0,40,private,hs_grad,machine_op_inspct,black,other_relative,never_married,united_states,1,0
35,0,0,40,self_emp_not_inc,some_college,craft_repair,white,own_child,never_married,united_states,1,0
34,0,0,50,local_gov,masters,prof_specialty,white,not_in_family,divorced,united_states,0,0
55,0,0,20,private,assoc_voc,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
37,0,0,68,self_emp_inc,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,0
59,0,0,40,private,9th,other_service,white,husband,married_civ_spouse,united_states,1,0
49,0,0,44,state_gov,assoc_voc,adm_clerical,black,not_in_family,divorced,united_states,0,0
36,0,0,32,private,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
61,0,0,40,private,9th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
44,0,0,38,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
46,0,0,42,private,some_college,sales,white,not_in_family,separated,united_states,1,0
30,0,0,30,private,hs_grad,prof_specialty,white,own_child,never_married,united_states,0,0
37,0,0,40,private,hs_grad,other_service,white,husband,married_civ_spouse,other,1,0
37,0,0,40,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,1
29,0,0,40,private,bachelors,adm_clerical,asian_pac_islander,not_in_family,never_married,other,0,0
29,0,0,60,private,doctorate,prof_specialty,asian_pac_islander,husband,married_civ_spouse,other,1,0
48,0,0,48,private,10th,machine_op_inspct,white,own_child,separated,united_states,0,0
56,0,1974,40,private,hs_grad,sales,white,not_in_family,widowed,united_states,0,0
24,0,0,24,private,some_college,machine_op_inspct,white,not_in_family,never_married,mexico,0,0
48,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
33,0,1740,50,self_emp_not_inc,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
23,2597,0,50,private,some_college,handlers_cleaners,white,own_child,never_married,united_states,1,0
38,0,0,40,private,some_college,adm_clerical,other,unmarried,divorced,united_states,0,0
46,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,married_spouse_absent,other,0,0
59,0,0,60,private,bachelors,adm_clerical,white,unmarried,separated,united_states,1,0
43,0,0,20,self_emp_not_inc,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
38,5178,0,40,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,1
28,0,1672,50,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
19,0,0,15,private,some_college,other_service,white,own_child,never_married,united_states,0,0
22,0,0,45,private,hs_grad,sales,white,not_in_family,never_married,other,1,0
45,0,0,40,self_emp_not_inc,bachelors,transport_moving,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,11th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
20,0,0,20,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
48,0,0,40,private,1st_4th,machine_op_inspct,white,husband,married_civ_spouse,other,1,0
21,0,0,20,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
32,0,0,40,private,hs_grad,craft_repair,black,unmarried,separated,united_states,1,0
59,0,0,55,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,state_gov,some_college,adm_clerical,white,other_relative,divorced,united_states,0,0
49,0,0,50,self_emp_not_inc,assoc_acdm,sales,white,not_in_family,divorced,united_states,1,0
59,0,0,40,self_emp_not_inc,7th_8th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
42,0,0,50,private,assoc_acdm,craft_repair,white,husband,married_civ_spouse,united_states,1,1
20,0,0,30,private,some_college,exec_managerial,white,own_child,never_married,united_states,0,0
26,0,0,40,private,bachelors,tech_support,white,not_in_family,never_married,united_states,1,0
36,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
62,0,0,65,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
40,0,0,52,private,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,federal_gov,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
35,7688,0,38,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
35,0,1740,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
90,6767,0,40,local_gov,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
22,0,0,50,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
28,0,0,80,private,masters,sales,white,not_in_family,married_spouse_absent,united_states,0,1
62,8614,0,39,private,some_college,craft_repair,white,not_in_family,never_married,united_states,0,1
41,0,0,40,state_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
17,0,0,20,private,11th,other_service,white,own_child,never_married,united_states,0,0
32,0,0,40,private,hs_grad,handlers_cleaners,white,other_relative,married_spouse_absent,united_states,1,0
25,0,0,40,private,assoc_acdm,adm_clerical,white,unmarried,divorced,united_states,0,0
28,0,0,30,self_emp_not_inc,12th,other_service,white,unmarried,divorced,united_states,0,0
24,0,0,40,private,11th,adm_clerical,white,not_in_family,never_married,other,0,0
50,0,0,40,local_gov,hs_grad,other_service,black,husband,married_civ_spouse,united_states,1,0
48,0,0,40,state_gov,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,0
19,0,0,25,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,0,0
53,0,0,42,state_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
39,0,0,12,private,hs_grad,farming_fishing,white,own_child,never_married,united_states,1,0
23,0,0,40,private,hs_grad,sales,white,not_in_family,divorced,united_states,1,0
27,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
60,0,0,24,private,assoc_acdm,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
41,0,0,50,private,hs_grad,sales,white,not_in_family,never_married,united_states,0,0
29,0,0,40,private,hs_grad,adm_clerical,white,unmarried,separated,united_states,0,0
23,0,0,40,private,10th,craft_repair,white,not_in_family,never_married,united_states,1,0
35,0,0,38,private,assoc_voc,tech_support,black,husband,married_civ_spouse,other,1,0
37,0,0,40,private,masters,prof_specialty,asian_pac_islander,unmarried,never_married,other,1,0
45,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,state_gov,hs_grad,exec_managerial,white,unmarried,married_spouse_absent,united_states,0,0
32,0,0,40,private,10th,machine_op_inspct,white,own_child,never_married,mexico,1,0
67,0,0,40,self_emp_inc,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
43,15024,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
42,0,0,40,private,assoc_acdm,adm_clerical,white,not_in_family,divorced,united_states,1,0
30,0,0,40,private,some_college,exec_managerial,white,other_relative,married_civ_spouse,united_states,1,0
43,0,0,40,local_gov,some_college,craft_repair,black,not_in_family,separated,united_states,1,0
43,0,0,40,state_gov,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,0
29,0,1564,50,self_emp_not_inc,hs_grad,transport_moving,asian_pac_islander,other_relative,married_spouse_absent,other,1,1
43,0,0,24,private,bachelors,tech_support,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
38,0,0,45,private,bachelors,other_service,white,other_relative,never_married,united_states,0,0
28,0,0,40,private,hs_grad,tech_support,white,not_in_family,never_married,united_states,1,0
26,0,0,40,private,hs_grad,other_service,black,own_child,never_married,united_states,0,0
45,0,0,99,self_emp_not_inc,some_college,other_service,white,wife,married_civ_spouse,united_states,0,0
47,0,0,40,local_gov,assoc_acdm,protective_serv,white,husband,married_civ_spouse,united_states,1,1
32,0,0,40,federal_gov,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
19,0,0,12,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
41,0,0,30,local_gov,preschool,handlers_cleaners,white,own_child,never_married,united_states,0,0
57,0,0,42,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
54,0,0,40,state_gov,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
37,0,0,46,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
37,0,0,40,local_gov,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,0
23,0,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
53,0,0,32,private,hs_grad,machine_op_inspct,black,unmarried,divorced,united_states,1,0
55,0,0,25,self_emp_not_inc,9th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
46,0,0,40,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
33,0,0,35,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,1,0
23,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,1,0
75,0,0,70,private,10th,priv_house_serv,white,not_in_family,widowed,united_states,0,0
30,0,0,40,private,assoc_voc,prof_specialty,black,not_in_family,never_married,united_states,1,0
54,0,1977,35,self_emp_not_inc,bachelors,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
48,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
52,0,0,85,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
23,0,0,30,private,bachelors,other_service,black,own_child,never_married,united_states,0,0
51,0,0,40,private,some_college,handlers_cleaners,white,not_in_family,divorced,other,0,0
32,0,0,60,private,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
17,0,0,20,private,10th,farming_fishing,white,own_child,never_married,united_states,1,0
23,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
49,14344,0,45,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,1,1
40,0,0,40,private,7th_8th,farming_fishing,white,unmarried,divorced,united_states,0,0
35,6849,0,40,private,hs_grad,adm_clerical,white,own_child,never_married,united_states,0,0
32,0,0,50,self_emp_not_inc,hs_grad,sales,white,not_in_family,separated,united_states,1,0
55,0,0,40,private,11th,handlers_cleaners,white,unmarried,widowed,united_states,0,0
22,0,0,20,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
37,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
34,0,0,55,state_gov,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
39,0,0,50,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
27,0,0,45,private,5th_6th,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
29,0,0,40,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
37,0,0,40,self_emp_not_inc,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
56,0,0,40,local_gov,hs_grad,other_service,asian_pac_islander,husband,married_civ_spouse,other,1,0
56,0,0,45,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
46,0,0,40,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
37,0,0,40,private,hs_grad,exec_managerial,white,own_child,separated,united_states,1,0
59,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
53,15024,0,40,state_gov,hs_grad,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
45,0,0,45,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,0,0
43,0,0,84,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,1,0
34,0,0,38,private,10th,other_service,white,unmarried,divorced,united_states,0,0
37,0,0,40,private,hs_grad,craft_repair,white,unmarried,never_married,united_states,1,0
22,0,0,60,private,bachelors,adm_clerical,white,own_child,never_married,united_states,0,0
38,2829,0,30,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
17,1055,0,24,private,9th,other_service,white,own_child,never_married,united_states,1,0
32,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
23,0,0,20,private,bachelors,adm_clerical,white,own_child,never_married,united_states,0,0
49,0,0,35,self_emp_not_inc,doctorate,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
20,0,0,10,private,some_college,tech_support,white,not_in_family,never_married,united_states,0,0
44,0,0,45,private,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
36,0,0,36,private,hs_grad,machine_op_inspct,black,not_in_family,separated,united_states,0,0
28,0,0,40,federal_gov,bachelors,tech_support,black,not_in_family,never_married,united_states,0,0
38,0,1408,40,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
59,0,0,40,private,hs_grad,priv_house_serv,white,not_in_family,widowed,united_states,0,0
33,0,0,40,private,assoc_voc,other_service,white,not_in_family,never_married,other,1,0
51,0,0,40,local_gov,some_college,adm_clerical,white,not_in_family,widowed,united_states,0,0
46,0,0,45,private,some_college,exec_managerial,white,unmarried,never_married,united_states,0,0
35,0,0,30,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
46,0,0,35,private,masters,tech_support,white,not_in_family,never_married,united_states,1,1
34,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
31,0,0,45,private,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
35,0,0,39,private,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
44,0,1977,45,self_emp_not_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
