age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
65,0,0,50,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
44,0,0,45,self_emp_inc,assoc_voc,sales,white,husband,married_civ_spouse,united_states,1,1
36,0,0,40,private,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,11th,other_service,white,husband,married_civ_spouse,united_states,1,0
20,0,0,32,state_gov,some_college,farming_fishing,white,own_child,never_married,united_states,1,0
28,0,0,36,private,assoc_voc,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
39,0,0,40,private,7th_8th,craft_repair,white,husband,married_civ_spouse,mexico,1,0
54,3908,0,50,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
52,0,0,18,private,11th,priv_house_serv,black,not_in_family,separated,united_states,0,0
56,0,0,50,self_emp_inc,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
18,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,1,0
39,0,0,40,private,hs_grad,handlers_cleaners,black,own_child,divorced,united_states,1,0
21,0,1721,24,private,some_college,other_service,white,own_child,never_married,united_states,0,0
22,14084,0,60,private,hs_grad,other_service,white,not_in_family,never_married,united_states,1,1
38,0,0,54,private,9th,exec_managerial,white,not_in_family,married_spouse_absent,mexico,1,0
21,0,0,40,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
63,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
34,3103,0,50,local_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
42,5178,0,50,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
30,0,0,50,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
39,0,0,40,private,some_college,sales,white,not_in_family,divorced,united_states,1,0
26,0,0,40,private,masters,exec_managerial,white,not_in_family,never_married,united_states,0,0
33,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,0,0
47,0,0,40,local_gov,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
41,15024,0,60,self_emp_inc,assoc_acdm,craft_repair,white,husband,married_civ_spouse,united_states,1,1
19,0,0,20,private,some_college,other_service,white,own_child,never_married,united_states,1,0
46,0,0,40,private,hs_grad,transport_moving,white,not_in_family,separated,united_states,1,0
43,0,0,48,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
55,15024,0,45,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
46,0,0,40,private,assoc_voc,tech_support,white,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,mexico,1,0
21,0,0,40,private,some_college,handlers_cleaners,white,not_in_family,separated,united_states,0,0
46,0,0,40,private,some_college,craft_repair,other,husband,married_civ_spouse,other,1,0
41,0,0,50,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
69,0,0,30,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
50,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
20,0,0,40,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
45,0,0,50,self_emp_inc,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
23,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
24,0,1876,40,private,some_college,other_service,white,not_in_family,separated,united_states,1,0
31,0,0,50,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,44,private,hs_grad,machine_op_inspct,white,not_in_family,separated,united_states,0,0
20,0,0,10,federal_gov,11th,other_service,white,own_child,never_married,united_states,0,0
55,0,0,56,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
24,0,0,40,federal_gov,some_college,armed_forces,white,not_in_family,never_married,united_states,1,0
59,0,0,25,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
49,0,0,20,federal_gov,7th_8th,other_service,black,not_in_family,never_married,united_states,1,0
33,5178,0,10,private,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
59,0,0,40,federal_gov,bachelors,adm_clerical,white,not_in_family,divorced,united_states,1,0
34,0,0,40,private,masters,other_service,amer_indian_eskimo,not_in_family,never_married,united_states,1,0
20,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
25,0,0,40,private,bachelors,exec_managerial,white,own_child,never_married,united_states,0,0
49,0,0,40,private,10th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
59,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
20,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
33,0,0,35,private,some_college,adm_clerical,black,unmarried,never_married,united_states,0,0
22,0,0,39,private,some_college,transport_moving,black,own_child,never_married,united_states,1,0
58,0,0,40,self_emp_not_inc,9th,other_service,white,not_in_family,widowed,united_states,0,0
52,0,0,28,local_gov,hs_grad,adm_clerical,white,unmarried,widowed,united_states,0,0
36,0,0,40,private,10th,machine_op_inspct,white,not_in_family,separated,united_states,0,0
41,0,0,40,local_gov,hs_grad,protective_serv,white,husband,married_civ_spouse,united_states,1,0
28,2597,0,40,private,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
19,0,0,16,private,some_college,handlers_cleaners,black,own_child,never_married,united_states,1,0
18,0,0,28,private,hs_grad,other_service,white,not_in_family,never_married,united_states,0,0
18,0,0,48,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,0,0
28,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,assoc_voc,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,0,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,hs_grad,handlers_cleaners,white,unmarried,never_married,united_states,1,0
46,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
23,0,0,24,private,11th,other_service,white,not_in_family,never_married,united_states,0,0
44,0,0,40,private,hs_grad,adm_clerical,white,unmarried,married_spouse_absent,united_states,0,0
43,0,0,40,private,bachelors,sales,white,unmarried,divorced,united_states,0,1
31,0,0,60,local_gov,bachelors,prof_specialty,white,unmarried,divorced,united_states,0,0
18,0,0,25,private,some_college,sales,white,own_child,never_married,united_states,0,0
19,0,0,30,private,some_college,protective_serv,white,own_child,never_married,united_states,1,0
41,0,0,40,private,some_college,tech_support,white,not_in_family,divorced,united_states,0,0
41,0,0,40,private,hs_grad,handlers_cleaners,white,unmarried,divorced,united_states,0,0
69,0,0,25,private,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,0,0
48,0,0,40,federal_gov,doctorate,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
28,0,0,40,private,hs_grad,prof_specialty,white,own_child,never_married,united_states,1,0
27,0,0,60,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,other,1,1
41,0,2415,50,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
24,0,0,40,private,hs_grad,craft_repair,black,unmarried,never_married,united_states,0,0
42,0,0,41,self_emp_inc,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
57,0,0,48,private,hs_grad,craft_repair,black,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,assoc_acdm,prof_specialty,white,not_in_family,never_married,united_states,0,0
36,0,0,60,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
49,0,0,40,private,7th_8th,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,0
33,0,0,35,private,hs_grad,machine_op_inspct,white,wife,married_civ_spouse,united_states,0,0
23,0,0,40,private,10th,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
46,0,0,40,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
18,0,0,22,private,some_college,adm_clerical,asian_pac_islander,own_child,never_married,other,0,0
40,7688,0,55,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
43,0,1887,45,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
34,0,0,30,private,masters,prof_specialty,white,own_child,never_married,united_states,0,0
47,0,0,30,self_emp_not_inc,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
44,0,0,30,private,assoc_voc,exec_managerial,white,unmarried,widowed,united_states,0,0
33,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
55,15024,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,2907,0,30,private,hs_grad,sales,white,not_in_family,never_married,united_states,1,0
28,0,0,14,private,some_college,other_service,black,not_in_family,never_married,united_states,1,0
27,0,0,32,private,11th,other_service,black,wife,married_civ_spouse,united_states,0,0
50,0,0,20,private,7th_8th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
22,0,0,40,private,11th,craft_repair,white,unmarried,never_married,united_states,1,0
40,0,1887,45,state_gov,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
26,0,0,40,local_gov,hs_grad,craft_repair,white,not_in_family,never_married,united_states,1,0
22,0,0,25,private,bachelors,sales,white,not_in_family,never_married,united_states,1,0
42,0,625,40,private,some_college,handlers_cleaners,black,unmarried,never_married,united_states,0,0
38,0,0,40,self_emp_inc,bachelors,exec_managerial,white,not_in_family,divorced,united_states,1,0
55,0,0,30,private,11th,other_service,white,husband,married_civ_spouse,united_states,1,0
32,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
22,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,private,bachelors,sales,white,own_child,never_married,united_states,1,0
46,0,0,45,state_gov,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
31,0,0,40,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
58,0,0,16,self_emp_not_inc,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
42,0,0,45,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
18,0,0,25,private,hs_grad,handlers_cleaners,white,unmarried,never_married,united_states,1,0
58,0,0,33,local_gov,hs_grad,exec_managerial,white,not_in_family,divorced,united_states,1,0
54,0,1887,40,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
26,0,0,40,private,bachelors,adm_clerical,white,not_in_family,never_married,united_states,0,0
61,0,0,60,private,12th,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
48,0,0,40,local_gov,masters,adm_clerical,black,unmarried,separated,united_states,0,0
36,0,0,45,private,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
24,0,0,45,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
40,0,0,37,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
33,0,0,50,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
37,0,1887,40,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
34,4650,0,40,private,masters,exec_managerial,white,own_child,never_married,united_states,1,0
56,15024,0,40,self_emp_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
37,0,0,55,private,bachelors,exec_managerial,white,not_in_family,widowed,united_states,0,0
44,0,0,40,private,hs_grad,sales,black,unmarried,divorced,united_states,0,0
54,0,0,45,private,hs_grad,handlers_cleaners,white,not_in_family,divorced,united_states,1,0
23,0,0,50,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
22,0,0,45,private,hs_grad,other_service,white,not_in_family,never_married,united_states,0,0
33,0,1977,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
39,0,0,50,private,bachelors,prof_specialty,white,not_in_family,separated,united_states,1,1
47,0,0,37,private,some_college,adm_clerical,black,not_in_family,divorced,united_states,0,0
26,0,0,55,private,hs_grad,prof_specialty,black,unmarried,never_married,united_states,0,0
31,0,0,40,private,some_college,exec_managerial,white,unmarried,divorced,united_states,0,0
44,0,0,45,private,some_college,transport_moving,white,not_in_family,never_married,united_states,1,0
42,0,0,50,self_emp_inc,prof_school,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
19,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,never_married,united_states,0,0
27,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
51,0,0,40,local_gov,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,1
28,0,0,50,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
57,0,0,45,private,bachelors,craft_repair,white,not_in_family,divorced,united_states,1,0
45,0,0,40,local_gov,bachelors,prof_specialty,white,unmarried,divorced,united_states,0,0
50,0,0,40,private,assoc_voc,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
34,0,0,54,self_emp_inc,bachelors,sales,white,husband,married_civ_spouse,united_states,1,0
45,0,0,40,private,7th_8th,craft_repair,black,husband,married_civ_spouse,united_states,1,0
73,0,0,20,local_gov,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
34,0,0,50,private,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
31,0,0,55,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
19,0,0,12,private,11th,sales,white,not_in_family,never_married,united_states,1,0
25,0,0,50,private,some_college,other_service,white,own_child,never_married,united_states,0,0
38,6497,0,40,federal_gov,assoc_voc,craft_repair,white,unmarried,divorced,united_states,0,0
39,0,0,40,private,bachelors,transport_moving,white,husband,married_civ_spouse,united_states,1,0
23,0,0,32,private,bachelors,tech_support,black,own_child,never_married,united_states,0,0
49,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
33,0,0,32,federal_gov,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
21,0,0,38,private,5th_6th,machine_op_inspct,white,other_relative,never_married,mexico,1,0
31,0,0,40,private,assoc_voc,craft_repair,white,not_in_family,separated,united_states,1,0
23,0,0,45,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
34,0,0,40,private,bachelors,adm_clerical,asian_pac_islander,husband,married_civ_spouse,other,1,0
25,0,0,40,private,hs_grad,machine_op_inspct,asian_pac_islander,not_in_family,never_married,other,0,0
39,0,0,40,private,hs_grad,craft_repair,white,unmarried,never_married,united_states,1,0
52,0,0,40,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,1
63,7688,0,40,local_gov,9th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
46,15024,0,38,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
53,0,0,40,local_gov,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
18,0,0,40,private,12th,priv_house_serv,white,own_child,never_married,united_states,1,0
38,0,0,50,private,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
55,0,0,50,private,masters,exec_managerial,asian_pac_islander,unmarried,never_married,other,0,0
34,0,0,40,private,hs_grad,tech_support,white,husband,married_civ_spouse,united_states,1,1
80,0,0,30,self_emp_not_inc,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
34,0,0,60,private,assoc_voc,tech_support,white,unmarried,divorced,united_states,0,0
52,5013,0,40,private,some_college,tech_support,white,husband,married_civ_spouse,united_states,1,0
42,0,0,28,private,hs_grad,other_service,black,unmarried,never_married,other,0,0
26,0,0,40,private,some_college,sales,white,not_in_family,never_married,united_states,0,0
31,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
25,0,0,35,local_gov,hs_grad,other_service,white,own_child,never_married,united_states,0,0
55,0,2057,60,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
19,0,0,12,private,some_college,other_service,white,own_child,never_married,united_states,0,0
62,0,0,32,self_emp_not_inc,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
22,0,0,20,federal_gov,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
35,0,0,40,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
28,0,0,40,private,hs_grad,sales,white,own_child,married_civ_spouse,united_states,0,0
47,0,0,70,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,state_gov,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
21,0,0,15,private,some_college,sales,white,own_child,never_married,united_states,1,0
35,0,0,50,private,assoc_voc,craft_repair,white,not_in_family,never_married,united_states,1,0
24,0,0,40,private,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
28,0,0,50,private,bachelors,tech_support,white,own_child,never_married,united_states,1,0
21,0,0,35,private,some_college,machine_op_inspct,white,other_relative,never_married,united_states,1,0
62,4650,0,40,federal_gov,some_college,tech_support,black,not_in_family,divorced,united_states,1,0
39,0,0,40,private,hs_grad,other_service,black,not_in_family,never_married,united_states,0,0
30,0,0,40,state_gov,hs_grad,other_service,white,not_in_family,never_married,united_states,1,0
72,0,1429,20,self_emp_not_inc,prof_school,prof_specialty,white,not_in_family,never_married,united_states,1,0
50,0,0,50,private,some_college,exec_managerial,white,wife,married_civ_spouse,united_states,0,0
28,0,0,40,local_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,1,0
29,0,0,40,private,some_college,prof_specialty,white,not_in_family,never_married,united_states,0,0
26,0,0,40,private,bachelors,adm_clerical,white,own_child,never_married,united_states,0,0
27,0,0,40,private,masters,exec_managerial,white,not_in_family,never_married,united_states,0,0
29,3103,0,40,private,some_college,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
29,0,0,25,private,10th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
31,0,0,20,private,11th,sales,white,wife,married_civ_spouse,united_states,0,0
25,0,0,75,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
58,0,0,40,private,10th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
64,0,0,40,private,some_college,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
46,0,0,38,state_gov,masters,exec_managerial,white,not_in_family,never_married,united_states,1,0
19,0,0,35,private,hs_grad,other_service,amer_indian_eskimo,own_child,never_married,united_states,0,0
42,0,0,52,private,hs_grad,other_service,black,not_in_family,divorced,united_states,1,0
18,0,0,24,private,11th,handlers_cleaners,white,own_child,never_married,united_states,1,0
58,15024,0,50,self_emp_inc,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,1
20,0,0,60,private,some_college,protective_serv,black,not_in_family,never_married,united_states,1,0
35,0,0,40,federal_gov,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
32,0,0,38,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,1
23,0,0,25,private,hs_grad,handlers_cleaners,white,not_in_family,never_married,united_states,0,0
31,0,0,40,private,some_college,tech_support,white,unmarried,divorced,united_states,0,0
33,0,0,55,private,bachelors,sales,black,husband,married_civ_spouse,united_states,1,0
41,0,0,48,private,some_college,machine_op_inspct,white,not_in_family,never_married,united_states,0,0
22,0,0,40,private,hs_grad,machine_op_inspct,black,own_child,never_married,united_states,1,0
46,0,0,40,private,some_college,protective_serv,white,husband,married_civ_spouse,united_states,1,1
61,0,0,40,federal_gov,some_college,transport_moving,black,husband,married_civ_spouse,united_states,1,0
30,0,0,40,private,hs_grad,exec_managerial,black,not_in_family,never_married,united_states,1,0
42,0,0,55,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
63,0,0,40,private,10th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
26,0,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,10th,adm_clerical,white,unmarried,divorced,united_states,0,0
23,0,0,40,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
25,0,1590,40,private,hs_grad,machine_op_inspct,white,unmarried,never_married,united_states,1,0
30,0,0,32,private,9th,other_service,white,husband,married_civ_spouse,other,1,1
23,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,1,0
34,27828,0,60,self_emp_not_inc,assoc_voc,farming_fishing,white,not_in_family,never_married,united_states,1,1
30,0,2057,48,private,hs_grad,machine_op_inspct,white,other_relative,married_civ_spouse,united_states,1,0
39,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
30,0,1721,38,private,11th,handlers_cleaners,white,other_relative,never_married,other,1,0
38,0,0,38,local_gov,some_college,adm_clerical,white,unmarried,divorced,united_states,0,0
26,0,0,40,private,hs_grad,exec_managerial,white,own_child,divorced,united_states,0,0
20,0,0,16,private,some_college,handlers_cleaners,white,own_child,never_married,united_states,1,0
33,0,0,40,private,hs_grad,adm_clerical,white,own_child,married_civ_spouse,united_states,0,0
24,0,0,40,private,bachelors,adm_clerical,white,own_child,never_married,united_states,1,0
42,0,0,60,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
51,3103,0,84,self_emp_not_inc,hs_grad,sales,asian_pac_islander,husband,married_civ_spouse,other,1,0
56,0,0,45,local_gov,assoc_acdm,tech_support,white,husband,married_civ_spouse,united_states,1,1
22,0,0,40,private,some_college,handlers_cleaners,white,own_child,never_married,united_states,1,0
52,0,0,60,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
44,4934,0,45,private,bachelors,exec_managerial,white,unmarried,divorced,united_states,0,1
34,4064,0,35,private,hs_grad,adm_clerical,white,wife,married_civ_spouse,united_states,0,0
51,0,0,42,private,some_college,craft_repair,white,not_in_family,divorced,united_states,1,1
19,0,0,25,private,some_college,sales,white,not_in_family,never_married,united_states,0,0
37,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
68,0,0,40,private,hs_grad,machine_op_inspct,black,husband,married_civ_spouse,united_states,1,1
22,0,0,40,private,some_college,protective_serv,white,not_in_family,divorced,united_states,1,0
56,0,0,40,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,private,1st_4th,machine_op_inspct,white,husband,married_civ_spouse,mexico,1,0
26,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,separated,other,1,0
33,0,0,50,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
45,0,0,42,local_gov,masters,prof_specialty,white,unmarried,divorced,united_states,0,0
18,0,0,15,private,11th,other_service,white,own_child,never_married,united_states,1,0
43,0,0,60,self_emp_not_inc,some_college,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
18,0,0,20,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
57,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
41,3674,0,42,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
34,0,1887,50,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
19,0,0,40,private,hs_grad,sales,white,unmarried,never_married,united_states,0,0
44,0,0,55,private,9th,other_service,white,unmarried,divorced,other,0,0
56,0,0,40,private,10th,other_service,white,unmarried,widowed,united_states,0,0
36,0,0,80,self_emp_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
48,0,0,48,private,bachelors,exec_managerial,white,unmarried,divorced,united_states,0,0
29,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
33,2174,0,40,private,bachelors,craft_repair,white,not_in_family,never_married,united_states,1,0
31,0,0,40,private,5th_6th,other_service,white,husband,married_civ_spouse,mexico,1,0
39,0,0,45,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
66,10605,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
27,0,0,50,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,0,1
39,99999,0,40,private,hs_grad,exec_managerial,black,unmarried,divorced,united_states,0,1
59,5178,0,50,private,7th_8th,craft_repair,white,husband,married_civ_spouse,united_states,1,1
