sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,1.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,2.953919253032603,0.23420764045052828,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,0.3457798752002768,0.36264613902921283,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,2.0481144764168886,0.0,0.0,0.45982740110110404,-1.3227058155513112,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,0.45982740110110404,0.8979253377293861,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,-0.7872185248646454,0.5397487396468896,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,0.4236009318270485,0.0,1.0,2.953919253032603,-0.24463570596265316,-1.563931543081002,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.22300921202034313,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,2.5096082347207287,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.16858828048779362,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.33051661526385406,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,2.0163789792702604,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.2654700253118049,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,0.3552444137059529,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,-0.7941383481087985,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.30831590881960985,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,1.7296779563378148,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,2.9423969798759293,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,4.200965178998352,1.5310578689007515,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,1.6309418002806157,1.5066099615536086,0.0,0.0,2.953919253032603,1.6615957939883639,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.3700224113168283,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.525556173219771,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.047959329970847266,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,1.7068733270668535,0.9200633814086698,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,1.8711685484253193,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,1.3322955988845324,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.1207093903582905,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-1.316157382049502,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.6930745507161434,-1.563931543081002,1.8711685484253193,-2.0277696100329083
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.13262840836650744,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,1.7068733270668535,-1.2608331255072562,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,-0.1019593152095527,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.9089785324686972,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,-0.8483385026791255,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,2.953919253032603,-0.7462963018515657,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-1.974566935208012,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.9267698998830767,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,1.7068733270668535,0.2563043366441688,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.7867639223273527,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,2.0544389334391737,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.31315054734638437,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.2125805027637044,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,1.6309418002806157,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.3543065721570338,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.4822646905747844,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.4477315646806844,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.020109907652169762,1.32593498008432,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,1.3872249787032354,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,0.46183992199188134,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,0.45982740110110404,0.19319663516971947,-1.563931543081002,0.6107828900491108,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.43622799378274874,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-2.052166634994967,-1.7424171276260716,0.0,1.0,-0.7872185248646454,0.7154925035372804,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,5.448011104964102,1.0509062816025903,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.29984242073544753,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,-0.7109136580669451,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.6176328060436642,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.2369071362031072,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.43825869321640293,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,2.953919253032603,-0.5638520396754761,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-2.082212414301565,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,1.1101812956694064,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,2.2820386280257337,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,-2.082212414301565,-0.6006427020258945,3.131554206801528,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.20795368832152902,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.18578776621703957,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.9569603805478317,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.09586883502715876,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,1.610459910220796,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.30839355792003464,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.08075331092266974,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.3134205136167636,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.6201032532758127,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.5688374711922438,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-0.6059279425281462,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,2.0481144764168886,0.0,1.0,2.953919253032603,2.2605772063974747,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,2.4984179566575517,1.0,0.7101646914617201,-1.7424171276260716,0.0,1.0,-0.7872185248646454,-0.3785040635464582,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.610459910220796,0.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,2.027348469853967,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.680241668625095,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.5198183604633578,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.8044472069384743,0.36264613902921283,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,2.1489212102820923,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.052233590488098,-1.563931543081002,3.131554206801528,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.0027429828608359,-0.6006427020258945,3.131554206801528,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,1.6416974948601037,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.08507443620868735,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.9293905371892266,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.2929655390209525,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.7496456451417814,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.48635835016700907,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,-0.6594080978995115,1.0,1.0,0.45982740110110404,2.6044017842647404,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,0.257683840769321,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,1.1663707894575488,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.9423969798759293,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.21398947936818982,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.1868784743387364,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.373358520239032,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.5759526821627111,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.7738788071791486,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.410231422630485,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,2.0544389334391737,0.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,-0.1492307274482684,1.32593498008432,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,1.0849027840319312,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.5616542296468711,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,0.0,1.0,0.45982740110110404,0.024501964629085986,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.9667742857070375,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.6410275074925086,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-2.082212414301565,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,0.0,0.0,-0.1654561826527154,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.10339801797000472,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.9451993957369021,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.2969238749475283,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,1.610459910220796,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,0.20506963970444,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.9225718652072833,-1.563931543081002,4.391939865177736,-2.0277696100329083
1.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,-1.3186970135159255,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.5491875462049206,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.8384110844681925,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.5612985432304369,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,1.7068733270668535,0.3221074945627579,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.007013490826507956,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.34761092538363475,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,0.6107828900491108,-2.0277696100329083
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.33766936972166545,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,2.953919253032603,0.43396988676229775,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.02114277455781157,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.49354003217920794,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-1.4973932523078488,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.09378042408696174,-0.6006427020258945,3.131554206801528,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,0.9124045467382642,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-1.4973932523078488,1.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.5916958032893752,1.32593498008432,1.8711685484253193,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.6058157148510354,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.1632515326469413,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6079557569400945,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.33023544461209753,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,1.3081252079785257,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,2.0544389334391737,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.25752388312332947,-0.6006427020258945,-0.649602768327098,0.22347338830130992
