sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,1.0,1.0,1.613004790156937,1.0,1.611278599516455,1.5075370565854773,1.0,1.0,1.7247476362903027,0.2608088193749046,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,-0.7806963443754479,1.8306701521733777,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,2.9774696266231784,0.11362594717550871,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-1.5189854266948715,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,-1.9913114079850192,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,-0.12293780452795286,1.0,0.0,2.9774696266231784,-0.1721483901892422,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,-0.7806963443754479,-1.6445347376555122,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.4633151593022905,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,1.7247476362903027,1.6897503157256024,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,0.0,0.0,-1.0715582528588987,0.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.9045254273391117,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,1.7247476362903027,-0.4630213427179729,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,1.613004790156937,1.0,-1.1074142005675522,1.5075370565854773,0.0,0.0,2.9774696266231784,1.7526366795403236,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.7349513190454344,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.08062895666460763,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.776938554822226,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,-0.031778640542184974,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.4875438128702682,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.13561392629273272,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,0.47202564595742746,0.8382752708186102,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,0.11507536471880815,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,1.1655776163209646,0.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,-1.829531915439884,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-1.894967947865394,-1.59064036461344,-0.6384614428260986,-2.018458641419066
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.12394124235952321,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,0.5491255120995034,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.09708356896275955,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,-0.6241310790229261,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.0015928623440426984,1.3181216805590565,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.9732259935018559,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.17670390518695347,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,-0.5943909517968907,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,1.1655776163209646,0.0,0.7050476661551193,1.5075370565854773,0.0,1.0,-0.7806963443754479,-0.06547236985262066,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,-0.7806963443754479,0.31598136170616725,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,-0.7806963443754479,1.0384425202502894,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,1.0,2.955286311664855,1.0,-1.1074142005675522,-0.6664294248990963,0.0,1.0,1.7247476362903027,1.7891168176138075,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,0.47202564595742746,2.657818276960948,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.232013730533373,0.3485343321682244,0.6567673429990947,-2.018458641419066
1.0,1.0,0.0,-1.5189854266948715,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,0.47202564595742746,0.15880354007486952,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.7181504424849918,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.49959427798892136,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.817898493661842,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.2808003678885576,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
1.0,1.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,0.47202564595742746,0.15570742130731247,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.42237087439406795,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,0.2707232686490192,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.43852908789517026,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,0.47202564595742746,1.15712012518369,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.15258627524282112,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,0.47202564595742746,0.5463908358523075,-1.59064036461344,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.026376810294435397,0.3485343321682244,1.951996128824288,-0.8882182494045078
0.0,1.0,0.0,-1.5189854266948715,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.08072919885559084,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,1.613004790156937,0.0,1.611278599516455,0.9640454362143339,1.0,1.0,-0.7806963443754479,0.19758485062589676,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,2.0510286769566206,0.0,1.0,-0.7806963443754479,1.2475253347773645,-0.6210530162226078,0.6567673429990947,1.3722625346246091
0.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,1.5075370565854773,0.0,0.0,0.47202564595742746,0.2993786792454573,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.9293124438781948,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.9904247770163279,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,-1.0715582528588987,1.0,-0.20118326720621652,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.7303089112955071,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,-0.8635312375264091,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,1.5075370565854773,0.0,1.0,0.47202564595742746,-0.4425578127427992,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,-0.353012887100264,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,2.9774696266231784,0.6906959324615592,0.3485343321682244,1.951996128824288,0.24202214261005073
1.0,0.0,0.0,-1.0715582528588987,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.11402714591258638,1.3181216805590565,0.6567673429990947,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.05371610899389778,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,4.2975678331727725,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,1.2014638120290206,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.6241310790229261,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,-0.30163891181367575,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,0.47202564595742746,0.7551088321551409,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,0.47202564595742746,0.4496671435342133,-0.6210530162226078,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,0.47202564595742746,-1.672283697560226,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
1.0,1.0,1.0,1.613004790156937,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.4509999252875347,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.9105151978976193,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,-0.12293780452795286,1.0,1.0,-0.7806963443754479,0.9135726870354928,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,1.0,-2.013645133928888,-2.84039590638367,0.0,0.0,0.47202564595742746,0.7923297970429971,0.3485343321682244,1.951996128824288,0.24202214261005073
1.0,1.0,1.0,2.5078591378288824,1.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,0.8612121128239998,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.8168247874045892,-1.59064036461344,1.951996128824288,1.3722625346246091
0.0,1.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,1.7247476362903027,-0.9990215344158326,-1.59064036461344,4.542453700474675,-2.018458641419066
0.0,0.0,1.0,1.1655776163209646,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,0.048874089666914276,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.342351485541868,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,2.9774696266231784,0.9660609086247335,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.143168147711787,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.5514004713441361,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,2.955286311664855,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.3844740512755906,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,-1.320399990878224,-1.59064036461344,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.08251419382692123,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.2576704132426741,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,0.47202564595742746,1.6770378657271694,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,0.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,1.868020014830433,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.0272568778245355,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,1.613004790156937,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,0.30666641722363425,-0.6210530162226078,1.951996128824288,1.3722625346246091
1.0,1.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.17925057250913823,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,1.7247476362903027,-1.5475787472981735,-1.59064036461344,3.247224914649481,-2.018458641419066
1.0,0.0,0.0,-1.5189854266948715,1.0,-1.1074142005675522,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.1472788150381184,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,1.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-1.2399109367993644,1.3181216805590565,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,1.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.7191197511308091,-1.59064036461344,4.542453700474675,1.3722625346246091
1.0,1.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,1.7247476362903027,-0.44839789667083646,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.11216109771004991,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,2.6212964584274254,0.3485343321682244,0.6567673429990947,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.19453838451538152,0.3485343321682244,0.6567673429990947,0.24202214261005073
