sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.5552315498042475,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,0.7225018637840402,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.7942841099004839,-0.6006427020258945,3.131554206801528,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,1.3141014986180355,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.71486553972512,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.3465423321885086,-1.563931543081002,0.6107828900491108,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,1.7068733270668535,0.1952017861019877,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,-0.7872185248646454,0.9083321575674037,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,1.958536372838021,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,0.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,0.8437075192531631,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-1.3708335381201262,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,2.4984179566575517,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.4630717350495402,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,2.953919253032603,-0.3952920569458331,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,1.5453839082281378,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.2503761884335224,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,1.1332858527805507,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.2944007050590261,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-1.053414229089471,0.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,-0.7721211875060896,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.20712388723365038,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,0.45982740110110404,1.020276339265254,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.6127858797029615,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,2.953919253032603,-0.25279228942341986,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.3991881298359762,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.828732963453927,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.039448621985496535,0.36264613902921283,0.6107828900491108,-2.0277696100329083
0.0,0.0,1.0,-0.6094352058710932,0.0,-0.2106124173571755,-2.2839216424893514,0.0,0.0,0.45982740110110404,-0.5296007015321141,-1.563931543081002,1.8711685484253193,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.04336409584181925,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.08415079015364697,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.10893290381364244,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,0.45982740110110404,-2.043787434309294,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.4596497965854385,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,-0.6725367753520453,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,2.4984179566575517,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.13843479315366472,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.14143466139273117,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.3143076715469685,-1.563931543081002,-0.649602768327098,-2.0277696100329083
0.0,0.0,1.0,0.7225018637840402,0.0,0.7101646914617201,2.0481144764168886,0.0,0.0,-0.7872185248646454,0.5166907018911489,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-1.053414229089471,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.4900985782285318,0.36264613902921283,3.131554206801528,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.590050734702313,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,1.6309418002806157,2.0481144764168886,1.0,0.0,1.7068733270668535,-0.4884556667731973,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,0.2780535494298067,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.4236009318270485,1.0,1.0,0.45982740110110404,-0.1272904340927107,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,-0.4927797889777338,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,1.1664808870024181,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,0.45982740110110404,1.4422529575428742,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,1.6309418002806157,1.5066099615536086,0.0,1.0,-0.7872185248646454,-1.2053386262064707,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.1078104153958248,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.103746485153903,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,0.45982740110110404,0.33365306006533185,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.27852284056566246,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.0573856665179586,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.9671386643487636,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.6394034893515876,-1.563931543081002,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.2804799195121857,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.13033255133470356,-0.6006427020258945,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,0.45982740110110404,1.4280507290061437,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.3213657474698297,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,0.45982740110110404,2.2628871512403075,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,1.6309418002806157,2.0481144764168886,1.0,1.0,-0.7872185248646454,-0.30013177100009986,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-1.3752070503254552,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,-0.7872185248646454,1.2286348561143663,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,1.610459910220796,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,0.45982740110110404,0.5628537603134133,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.4841044367771424,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.7319202156861244,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,1.361314085966338,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,0.30887630722342174,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,1.4396754801281244,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,1.7068733270668535,-1.472215427843085,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.1476019962042885,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.7315938934611118,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,4.200965178998352,-0.7484952131043769,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,1.449993763273459,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,2.0481144764168886,0.0,0.0,-0.7872185248646454,0.09118932974989451,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.1225473376446742,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-0.27369506796382115,-1.563931543081002,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.6343553666935335,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,-0.1179035830362315,1.0,0.0,0.45982740110110404,1.515569642541685,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.5162827021043344,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,1.1838794623492992,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,1.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.14039002042372634,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,0.2326946745495077,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,1.7068733270668535,1.1089307519001066,1.32593498008432,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,-1.3548050629163007,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.4158505328948701,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.09360932301618793,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,1.226237098632798,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.172497783749086,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.8212812757723614,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.10775899076275125,-0.6006427020258945,1.8711685484253193,-2.0277696100329083
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,1.0740513870796486,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,1.7068733270668535,-0.3163534078521374,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,0.17832913070603923,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,1.1664808870024181,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.92580496650803,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.8230153805528693,-1.563931543081002,0.6107828900491108,0.22347338830130992
