sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1,1,1,5,4-6,1,0,3,0,1,0,44777.51219040563,3,0,3
0,1,1,4,4-6,1,4,9,1,0,5,50145.839078772115,2,0,3
0,0,0,4,4-6,0,3,6,0,1,0,28526.98781984887,1,1,2
1,1,1,3,2-4,1,2,5,0,0,2,21947.756670998835,3,0,2
0,1,1,3,2-4,0,3,7,0,0,0,23440.72487574804,1,1,2
1,1,1,6,>=6,1,3,7,0,0,1,29534.272559702855,3,0,3
1,1,0,4,4-6,1,2,7,0,0,1,40340.36078030443,2,0,1
1,1,1,6,>=6,1,1,5,0,1,3,24301.490750771467,3,0,2
1,1,0,2,2-4,1,1,4,0,1,0,0,3,1,2
0,1,0,2,2-4,0,2,8,0,0,1,51094.54086931463,1,1,1
1,1,1,3,2-4,1,4,7,1,0,1,69850.22008709847,3,0,1
0,0,0,1,0-2,0,2,4,0,0,2,0,1,3,1
1,1,0,1,0-2,0,1,4,0,0,0,36654.30901035659,1,0,1
1,0,1,5,4-6,1,3,8,0,0,1,36299.54148612031,3,1,3
1,1,1,6,>=6,1,3,9,0,0,0,18009.757332666944,2,0,3
0,0,1,1,0-2,1,3,7,0,0,0,31791.60292001068,2,1,3
1,1,0,7,>=6,1,2,6,0,0,1,28390.12612043117,2,0,2
1,1,1,7,>=6,1,2,6,0,0,1,34618.45583181573,2,0,2
1,0,1,6,>=6,1,3,7,0,1,0,54347.40234915799,2,1,3
0,0,0,2,2-4,0,1,6,0,0,1,23401.185151473353,2,0,1
0,0,0,3,2-4,0,2,7,0,0,0,24221.698482797423,0,0,2
0,1,1,5,4-6,0,4,9,1,1,1,23628.06224124762,1,0,2
1,0,1,4,4-6,1,3,10,0,1,3,69506.72815467368,3,0,3
1,0,1,9,>=6,1,3,3,0,1,0,27268.00133866978,2,0,1
1,0,1,7,>=6,0,3,5,0,1,1,65773.88180367356,3,0,3
0,1,0,2,2-4,0,3,7,0,0,0,22438.664547801425,2,0,0
1,0,1,2,2-4,1,3,7,0,0,0,25006.253642360527,2,0,3
0,1,0,3,2-4,1,2,8,0,1,0,46201.24000764011,2,1,0
1,0,1,3,2-4,0,4,8,1,1,0,67719.66415971507,3,0,1
1,0,0,2,2-4,0,3,8,0,0,0,16484.90126499602,0,3,3
0,0,0,0,0-2,0,3,8,0,0,0,17277.002773704153,1,3,2
0,1,1,5,4-6,0,4,8,1,0,0,59601.50417945685,1,1,2
0,1,0,1,0-2,0,3,7,0,0,0,34687.61582039679,0,0,1
0,0,1,3,2-4,0,1,5,0,0,0,18451.015089768483,1,1,2
0,0,0,0,0-2,0,2,8,0,0,1,28637.052913861946,0,0,2
1,1,1,8,>=6,1,2,5,0,0,0,61329.22377717034,2,0,3
0,1,1,1,0-2,0,2,6,0,0,1,41110.2000016344,0,1,0
1,0,1,4,4-6,1,4,5,1,1,1,75009.67063036024,3,1,3
0,0,1,2,2-4,1,2,7,0,0,2,37450.24445489299,2,0,1
1,1,1,6,>=6,1,4,8,1,0,1,51993.858637614096,2,0,2
1,1,1,10,>=6,1,1,5,0,0,0,29901.071664125117,2,0,2
1,1,0,2,2-4,1,1,3,0,0,1,30334.98567359051,2,0,2
1,1,0,3,2-4,1,3,6,0,0,0,27350.356209873466,3,1,2
0,0,1,4,4-6,0,3,7,0,0,0,24107.818908173263,2,0,1
1,1,1,4,4-6,1,2,6,0,0,0,45711.99009277713,3,0,2
0,0,0,1,0-2,0,1,3,0,0,0,10755.114613558355,2,1,2
0,0,1,8,>=6,0,4,9,1,1,1,30937.541159188844,3,1,2
1,0,1,3,2-4,1,4,9,1,1,1,50689.95607704972,3,0,3
1,1,1,5,4-6,1,3,8,0,0,0,42315.31714597616,3,0,3
1,1,1,3,2-4,1,4,8,0,1,1,33718.148108750574,1,0,3
0,1,0,4,4-6,0,2,6,0,1,0,17852.68492124148,0,1,1
1,1,0,3,2-4,1,2,6,0,0,2,43585.69340819861,1,1,2
0,0,1,2,2-4,0,2,8,0,0,0,0,1,1,0
1,0,0,3,2-4,1,2,8,0,0,0,31671.097687719237,1,0,2
1,1,0,2,2-4,1,1,5,0,0,0,18197.992924413833,1,1,2
1,0,1,3,2-4,0,1,5,0,0,0,12568.611835973725,2,1,2
0,0,1,7,>=6,0,3,7,0,0,2,36608.14955969902,3,0,1
0,0,0,1,0-2,0,1,6,0,0,0,18560.148531914947,0,4,0
1,1,0,2,2-4,0,1,7,0,0,1,12220.130846626598,1,0,2
1,1,1,5,4-6,1,3,8,0,1,1,42115.78678584544,3,0,3
0,0,1,4,4-6,1,3,8,0,0,0,46744.83484154246,2,1,3
0,0,0,2,2-4,0,2,6,0,0,0,24342.359684970656,1,0,2
0,0,0,2,2-4,1,1,7,0,0,0,0,0,0,3
1,1,1,7,>=6,1,4,10,1,0,2,38481.350675099544,3,0,3
1,0,1,5,4-6,1,1,5,0,0,1,33438.24355416608,3,1,3
0,0,0,1,0-2,0,1,6,0,0,1,38889.5353185898,1,0,3
0,0,1,2,2-4,1,2,6,0,0,0,0,0,1,0
0,0,0,3,2-4,0,3,8,0,1,0,27921.564189016266,2,0,0
1,1,1,3,2-4,1,3,8,0,1,3,40271.718057458114,3,0,1
0,0,0,1,0-2,0,1,6,0,0,0,32987.60006119307,2,2,1
0,0,0,1,0-2,0,2,3,0,0,0,25426.840587604187,1,0,1
0,0,1,0,0-2,0,1,7,0,0,0,34826.955918726424,1,3,1
1,0,1,5,4-6,1,2,7,0,1,1,47929.10668439566,3,1,3
1,0,0,0,0-2,1,0,5,0,0,1,42796.135162708,3,2,1
1,0,0,2,2-4,0,3,4,0,0,0,43022.12558365922,1,0,1
0,0,0,1,0-2,1,1,8,0,0,0,14708.049379482876,1,0,1
0,0,0,3,2-4,0,1,6,0,0,0,43056.37714468691,1,2,2
1,1,1,7,>=6,1,2,6,0,1,0,28040.544811344862,3,0,2
1,1,1,4,4-6,1,2,6,0,0,2,54262.650518735754,2,0,3
0,1,1,8,>=6,1,3,7,0,0,0,29204.29971994394,1,0,2
0,1,1,2,2-4,0,4,9,1,1,0,33727.201327317765,1,0,1
0,1,1,3,2-4,1,2,6,0,0,0,55464.93302105657,2,1,2
1,0,1,6,>=6,1,3,7,0,1,2,38785.11029003961,3,0,3
0,0,0,1,0-2,0,1,6,0,0,1,19242.83439674861,2,1,2
0,1,0,1,0-2,0,2,5,0,0,0,39060.613340105425,0,2,0
0,0,1,3,2-4,1,4,7,1,1,0,64714.92452523052,3,1,2
1,1,1,3,2-4,1,3,7,0,1,0,52173.779523621655,3,0,1
0,1,0,2,2-4,0,2,3,0,0,1,16965.9843454684,2,0,0
0,1,0,1,0-2,0,1,7,0,0,1,55894.18658150209,0,0,2
1,0,1,7,>=6,1,4,9,1,1,0,40377.23031751266,3,0,2
0,1,0,2,2-4,0,4,7,0,0,1,1442.7576017939682,1,1,2
0,0,1,3,2-4,0,4,7,1,1,1,27076.088359609617,1,1,3
0,1,0,2,2-4,0,3,5,0,1,2,16062.853335538934,0,1,1
0,0,0,1,0-2,0,1,5,0,0,3,7732.069483697127,1,0,0
1,1,1,5,4-6,1,2,8,0,1,1,20874.572520302805,3,0,2
1,1,0,1,0-2,0,2,8,0,0,1,44098.45495800059,3,1,1
1,0,1,5,4-6,1,3,8,0,0,0,17351.02458383693,3,0,3
0,0,0,1,0-2,1,0,4,0,0,1,19225.467041374905,0,0,2
0,1,0,3,2-4,0,2,3,0,1,0,45259.50190713444,2,1,2
1,0,1,2,2-4,1,2,6,0,0,2,11894.735086249126,3,0,1
1,1,0,2,2-4,0,2,5,0,0,1,48838.2841099162,2,1,2
1,1,1,5,4-6,1,3,8,0,1,0,30167.103868271442,1,0,2
0,0,1,7,>=6,1,2,4,0,0,0,26619.230293349974,0,0,2
1,0,1,8,>=6,1,2,7,0,0,0,3417.238238917278,3,0,2
0,0,0,1,0-2,0,2,9,0,0,1,26182.47135682506,0,3,1
0,1,0,1,0-2,1,0,6,0,0,0,32976.74647097183,1,1,2
0,0,0,3,2-4,0,0,3,0,0,0,21500.60719830957,0,0,2
0,0,1,4,4-6,1,3,7,0,0,2,60057.38061935797,2,0,2
1,1,1,5,4-6,1,2,4,0,1,2,39147.39512361416,3,0,3
1,0,0,5,4-6,1,1,4,0,0,0,26577.03095413369,2,1,2
1,0,1,4,4-6,1,3,7,0,1,1,46452.38915155877,3,0,2
1,1,1,6,>=6,1,3,8,0,1,1,46018.87626911581,3,0,3
1,0,0,0,0-2,1,1,4,0,0,0,9099.13586492233,2,1,2
1,0,1,1,0-2,0,2,4,0,0,0,59166.26080557151,2,0,0
0,0,0,1,0-2,0,1,5,0,0,0,2553.3493339820707,1,0,2
1,1,1,4,4-6,1,3,5,0,1,0,42924.88485657293,3,0,1
0,1,1,6,>=6,1,2,6,0,0,0,23298.264672664645,3,0,2
1,0,1,1,0-2,1,2,4,0,0,1,40147.583033661125,3,1,1
0,0,1,3,2-4,1,2,7,0,0,3,60209.522136074615,1,2,2
1,1,1,4,4-6,1,3,8,0,1,1,57545.30577755584,2,0,2
0,0,0,1,0-2,0,3,7,0,0,0,9273.45671144478,0,0,1
1,1,0,1,0-2,1,2,8,0,0,2,34220.07183480794,2,1,2
1,1,1,7,>=6,1,3,7,0,0,0,71690.46797934728,2,0,3
1,1,0,2,2-4,1,1,3,0,0,0,23578.30736104969,1,0,1
0,0,0,3,2-4,0,3,7,0,0,2,24836.90107706704,1,2,2
0,0,1,2,2-4,0,4,9,1,0,0,35279.44699531156,0,2,1
1,0,0,3,2-4,0,2,6,0,0,0,21090.386928765165,0,0,0
1,1,1,6,>=6,1,3,6,0,0,0,51155.39994222162,3,0,3
1,1,0,3,2-4,0,2,4,0,0,1,20423.17511788277,3,0,2
0,1,0,1,0-2,0,1,5,0,1,1,44945.14800779355,1,1,1
0,1,1,4,4-6,1,4,8,1,1,2,66075.0593219989,2,0,2
1,0,0,3,2-4,1,1,6,0,0,0,45581.973606638276,1,0,2
0,1,1,5,4-6,1,3,5,0,1,1,48414.53657588749,1,1,2
1,1,1,7,>=6,1,2,9,0,0,3,36898.32089965076,3,0,3
0,1,0,3,2-4,1,2,7,0,0,0,29454.191314076837,1,1,1
0,1,1,6,>=6,1,2,5,0,1,1,54239.39266028787,0,1,0
0,1,0,4,4-6,1,0,4,0,0,1,12447.023691089513,1,1,2
0,1,0,1,0-2,0,1,5,0,0,0,45751.287941377464,0,1,1
1,0,0,4,4-6,1,2,6,0,0,0,57713.18325663009,1,0,1
1,0,0,8,>=6,0,2,5,0,0,1,7860.53391279692,2,0,1
1,1,0,5,4-6,0,3,7,0,1,2,32962.29539047662,0,1,2
1,0,0,2,2-4,0,2,8,0,0,1,24337.755228368045,1,0,2
1,1,1,5,4-6,1,4,8,1,1,0,38896.53088873976,3,0,2
1,1,1,1,0-2,1,3,6,0,1,0,35709.67060352322,3,0,3
1,1,1,2,2-4,1,4,8,1,0,1,58320.75797092185,2,0,2
0,1,0,1,0-2,1,1,6,0,0,0,42443.35916289084,1,1,1
1,1,0,2,2-4,1,3,5,0,1,0,48930.116326664225,1,0,1
0,1,1,6,>=6,0,4,8,1,0,1,38714.24623406574,1,1,2
1,0,1,5,4-6,1,1,0,0,0,0,40037.804300750584,3,0,3
1,1,1,3,2-4,1,3,6,0,1,0,36135.26250967495,3,0,1
1,0,0,5,4-6,1,2,8,0,0,3,41788.144660915255,0,0,0
1,0,1,3,2-4,1,2,8,0,0,0,26602.56696219474,3,1,3
0,0,1,4,4-6,1,4,9,1,0,0,58999.53444596725,1,0,3
1,0,0,1,0-2,1,1,7,0,0,0,21381.053137143426,2,0,1
0,0,1,2,2-4,1,4,9,1,0,1,18081.14721590269,1,0,1
1,0,0,3,2-4,0,0,3,0,0,0,40632.06431798695,2,0,0
1,0,1,6,>=6,1,3,7,0,0,0,46992.34328619758,2,0,3
0,1,0,1,0-2,0,2,6,0,0,1,28318.63526922649,0,0,1
1,0,0,1,0-2,0,2,9,0,1,2,51980.89526779551,2,0,1
1,0,1,8,>=6,1,3,8,0,0,3,43703.01404046264,3,0,3
0,1,1,9,>=6,1,4,9,1,1,0,30011.13396014423,1,0,2
0,1,1,7,>=6,0,3,8,0,1,0,38774.3538708517,2,1,2
0,0,0,2,2-4,0,2,8,0,0,2,8100.001289289397,0,0,2
1,0,1,0,0-2,0,3,5,0,0,2,33189.192311779145,3,1,1
0,0,0,0,0-2,0,2,6,0,0,0,22715.045132377916,2,0,0
1,1,1,7,>=6,1,3,7,0,0,1,36326.95685462009,3,0,2
0,0,1,3,2-4,0,4,7,1,1,0,49580.990969824445,3,0,3
0,1,1,3,2-4,1,1,7,0,1,0,57147.14406985188,1,0,2
1,0,0,2,2-4,0,2,3,0,0,0,23794.80986898174,2,0,1
0,1,0,3,2-4,0,2,5,0,0,1,23202.26668728366,0,0,2
0,0,0,2,2-4,1,2,6,0,0,1,28379.45767538719,2,2,2
1,0,0,1,0-2,0,1,5,0,0,0,40014.896898082625,0,0,3
0,1,1,4,4-6,1,3,9,0,0,1,41342.8139316541,2,1,1
0,1,1,3,2-4,1,3,9,0,0,3,24366.598917553445,3,0,2
0,1,1,6,>=6,0,3,6,0,0,1,39747.90309603576,1,0,1
0,1,0,5,4-6,0,3,8,0,1,1,40780.747955620776,0,0,2
1,0,1,7,>=6,1,4,9,1,1,1,35885.390255619044,3,0,2
1,1,1,7,>=6,1,3,6,0,0,1,30437.165531851268,3,0,2
1,1,0,4,4-6,1,1,7,0,0,0,24427.479434687644,3,0,3
0,1,0,3,2-4,0,2,6,0,0,0,23264.44152979187,1,1,2
1,1,1,6,>=6,1,2,3,0,1,1,61700.106672991395,3,0,1
1,1,1,4,4-6,1,3,6,0,0,0,50462.7822113236,3,0,1
1,0,0,1,0-2,1,1,6,0,0,0,31762.220807086207,1,1,2
0,0,1,3,2-4,1,3,8,0,0,1,27738.529064991657,1,1,2
1,1,0,6,>=6,0,3,7,0,0,0,16796.7184781611,2,0,1
1,1,0,2,2-4,1,3,7,0,0,1,27315.558628556,3,1,0
0,0,0,4,4-6,0,1,6,0,0,1,28992.128323126326,0,0,2
0,0,0,2,2-4,0,1,4,0,0,0,13746.534203809402,0,1,0
1,0,0,3,2-4,0,1,5,0,0,1,31274.78632917248,1,0,0
0,1,0,1,0-2,0,3,7,0,1,1,25651.944198705587,1,0,1
0,0,0,2,2-4,1,1,4,0,0,0,19405.218388255107,1,0,0
0,0,0,2,2-4,0,3,9,0,1,0,55769.37691407716,2,2,1
1,0,0,1,0-2,0,2,6,0,0,2,37880.639502114456,2,1,2
0,1,1,5,4-6,1,2,6,0,0,1,34524.24358833968,0,0,2
0,0,1,1,0-2,0,1,3,0,1,0,0,0,2,2
1,0,1,3,2-4,1,0,4,0,0,0,47963.671375703,3,0,3
0,1,1,4,4-6,0,3,4,0,0,0,28883.445469012535,1,0,1
0,1,0,2,2-4,1,1,6,0,0,2,52733.7032881294,1,1,2
1,0,1,1,0-2,1,3,5,0,0,2,47420.116152882,2,0,1
1,1,1,2,2-4,1,3,9,0,1,2,41469.03277229937,3,0,2
0,0,1,3,2-4,0,2,7,0,0,1,26839.99608704727,2,0,3
0,1,1,4,4-6,1,4,9,1,0,0,56358.07370948961,2,0,2
0,0,1,4,4-6,0,2,6,0,0,0,68602.34785276506,3,0,3
1,0,1,2,2-4,1,3,9,0,0,1,34513.961358564775,3,1,2
1,1,0,2,2-4,1,3,7,0,0,2,13116.743330736183,1,0,1
0,0,1,1,0-2,0,2,7,0,0,0,19621.482853993188,1,0,2
1,1,1,1,0-2,1,3,6,0,0,3,19959.88801528574,3,0,1
1,1,1,6,>=6,1,2,6,0,0,0,44910.789098461595,2,0,1
0,0,0,1,0-2,0,0,3,0,0,1,33071.475034619594,1,1,2
0,0,1,3,2-4,0,3,6,0,0,1,27894.263273124663,0,0,2
1,1,1,3,2-4,1,2,4,0,0,2,60159.56118006016,3,0,2
0,0,1,5,4-6,1,3,5,0,0,0,39594.77552825512,2,2,3
1,0,1,7,>=6,1,1,5,0,0,2,43759.98050680423,2,1,1
1,1,1,2,2-4,1,2,3,0,1,2,35840.3748197835,3,0,2
0,1,0,1,0-2,0,2,7,0,0,0,23717.345622790006,0,1,1
1,0,1,7,>=6,1,2,2,0,0,0,55962.48025114863,2,0,1
1,1,1,7,>=6,1,4,7,1,1,0,34971.06876368601,3,0,3
0,1,0,2,2-4,0,2,6,0,1,1,32963.744481049165,1,2,2
0,1,1,4,4-6,1,2,6,0,0,2,16006.56330210335,1,1,2
1,0,0,0,0-2,0,3,8,0,0,0,15783.471594658871,1,1,2
0,1,1,2,2-4,1,4,7,1,0,1,22624.25952198841,1,0,2
0,1,1,4,4-6,1,3,7,0,0,0,32358.126921996667,1,1,2
1,1,1,7,>=6,1,2,3,0,0,0,36338.8247495898,3,0,2
0,1,0,1,0-2,0,3,5,0,0,0,16238.885877911875,1,1,1
1,0,0,1,0-2,1,1,4,0,0,1,4084.5775048891264,2,1,0
0,0,1,1,0-2,1,3,8,0,0,2,26244.462468367805,2,2,3
0,0,0,1,0-2,0,2,6,0,0,0,46637.00882798943,0,1,3
0,1,0,3,2-4,1,3,6,0,0,0,38209.1268724641,0,1,3
1,1,0,4,4-6,0,3,7,0,1,1,43861.523215919355,2,1,1
1,1,1,1,0-2,1,3,6,0,0,0,43843.380053707726,3,0,1
1,1,0,1,0-2,0,0,3,0,0,2,6386.414723138139,2,0,1
0,1,1,4,4-6,1,4,7,0,0,3,44172.28373370988,1,1,3
1,0,1,5,4-6,1,2,6,0,1,0,35429.59826229134,3,0,1
1,0,1,2,2-4,1,3,8,0,0,1,41182.78792518176,3,0,2
0,1,1,5,4-6,1,2,5,0,0,0,69056.83684937043,3,0,2
0,0,1,2,2-4,0,3,7,0,1,0,35153.40850707236,1,0,3
1,1,1,8,>=6,1,2,4,0,0,0,25748.98575949968,3,0,2
1,1,1,7,>=6,1,2,6,0,0,2,43355.61977047887,2,0,1
1,1,1,8,>=6,1,3,5,0,0,0,65275.52069129188,3,0,2
1,0,0,1,0-2,0,1,7,0,0,0,6653.589803527197,2,0,1
1,1,1,5,4-6,1,3,6,0,0,3,23285.0886692286,3,0,2
0,1,1,6,>=6,0,4,7,1,0,1,36730.44077549642,2,1,2
0,1,0,0,0-2,0,2,7,0,0,0,0,0,0,1
1,1,0,2,2-4,0,2,5,0,0,0,25249.513886552053,2,0,1
1,0,0,2,2-4,0,1,4,0,0,2,28831.045410083243,1,0,1
0,1,1,3,2-4,1,3,6,0,1,2,24055.85548217762,1,1,3
0,1,1,7,>=6,1,1,7,0,0,0,25636.95108855242,1,0,3
1,0,0,3,2-4,1,1,3,0,0,0,30209.368914228602,2,0,1
1,1,1,6,>=6,1,3,7,0,1,0,46042.59324167726,3,0,3
0,0,1,0,0-2,0,2,7,0,0,1,45579.03860817474,0,1,2
0,0,1,0,0-2,0,1,4,0,0,0,8027.433151657264,1,3,2
1,0,1,5,4-6,1,4,8,1,1,1,7560.3211464795095,2,0,0
0,1,1,2,2-4,1,4,8,1,0,0,51774.57680139925,0,2,3
1,1,0,3,2-4,0,3,9,0,0,0,1126.3690053352184,1,0,0
1,1,0,7,>=6,0,4,8,0,0,1,14043.113105609304,3,0,0
1,0,0,2,2-4,1,2,9,0,0,2,41962.195949697176,2,0,1
0,0,1,4,4-6,1,4,9,1,0,3,27805.59463255175,2,1,2
0,0,0,4,4-6,0,2,5,0,1,1,28038.399322485617,1,1,1
1,0,0,2,2-4,0,2,6,0,0,0,35969.56605355618,1,0,1
1,0,0,3,2-4,1,2,9,0,1,1,31762.9351767627,0,1,1
1,0,0,7,>=6,1,1,4,0,0,0,32069.594792239735,2,1,1
0,0,1,5,4-6,0,2,9,0,0,0,12764.229386754992,1,0,3
1,0,0,3,2-4,1,1,5,0,0,1,8198.967580504908,0,0,1
1,1,1,1,0-2,1,1,5,0,0,1,59320.59710167696,2,0,2
1,1,1,7,>=6,1,1,4,0,1,1,45087.21690893793,2,0,3
0,1,1,1,0-2,1,2,6,0,0,0,40449.04915785513,0,1,1
0,1,1,4,4-6,1,2,4,0,0,0,75634.22913150412,2,0,2
0,1,1,1,0-2,1,4,7,1,1,0,35158.15848106546,2,0,3
0,1,0,0,0-2,0,2,6,0,1,2,46210.32696167047,1,0,1
1,1,1,4,4-6,1,3,10,0,1,2,20342.80432014041,3,0,2
1,0,0,4,4-6,1,1,6,0,0,0,2916.9781191101465,1,0,0
1,1,1,2,2-4,1,2,7,0,1,0,72361.68185841749,3,0,2
1,0,0,5,4-6,0,1,8,0,0,0,58645.96748140445,1,0,2
1,1,1,7,>=6,1,2,6,0,1,3,48994.21295424966,3,0,3
0,1,0,3,2-4,0,3,7,0,0,1,9823.282218670323,0,1,2
1,1,1,5,4-6,1,1,4,0,0,1,30922.707463854982,2,0,3
1,0,0,0,0-2,0,2,8,0,0,1,23593.778476161136,2,0,1
0,0,0,2,2-4,0,1,2,0,0,0,0,1,0,1
0,0,1,3,2-4,1,2,4,0,0,0,7795.36794786969,1,1,3
1,0,1,6,>=6,1,4,10,1,0,2,25764.540333552934,2,0,3
1,0,0,1,0-2,1,2,7,0,0,3,30657.917325719474,2,1,1
1,1,0,1,0-2,1,3,10,0,0,0,29569.11807495316,1,1,3
1,1,1,4,4-6,1,3,7,0,1,1,49947.269404500024,3,0,2
0,0,1,10,>=6,1,2,6,0,1,0,67645.15109977177,0,0,3
1,0,1,4,4-6,1,2,8,0,1,0,38307.86145599933,3,0,3
0,1,1,1,0-2,0,2,3,0,0,1,23071.461734816417,2,2,2
0,1,0,3,2-4,1,2,7,0,0,1,11125.743442704157,1,0,1
0,0,0,0,0-2,0,4,9,1,0,1,24312.41852737399,0,0,0
0,1,1,3,2-4,1,3,6,0,1,1,45405.37414510047,3,0,1
0,1,1,5,4-6,1,4,8,1,1,3,34139.415229407176,1,0,2
1,0,1,3,2-4,1,1,4,0,0,0,32116.12475764679,1,1,2
0,0,0,4,4-6,0,3,7,0,0,0,66947.12924479118,0,0,2
1,1,0,7,>=6,0,2,3,0,1,2,33952.50145016324,1,0,2
0,0,0,3,2-4,0,2,7,0,0,0,21887.087817234096,1,2,3
1,1,0,3,2-4,0,2,3,0,0,0,19999.113395368204,1,0,1
1,0,1,2,2-4,1,3,8,0,0,0,68535.44457365811,2,1,3
0,1,1,7,>=6,0,3,8,0,1,0,32928.62463361588,1,0,1
1,0,0,1,0-2,0,2,7,0,1,1,34099.669575782755,1,0,1
0,1,1,6,>=6,1,3,6,0,1,2,31848.26389947475,0,0,3
1,1,1,4,4-6,1,4,6,1,1,1,48783.01888246844,3,0,2
0,1,0,3,2-4,0,2,7,0,0,1,68947.4821558199,1,1,1
0,1,1,7,>=6,1,3,5,0,1,1,50568.11554570825,2,1,1
0,1,1,8,>=6,1,3,5,0,0,0,38580.22905706213,1,0,1
0,0,1,1,0-2,0,3,5,0,0,3,24075.033296047797,1,0,1
0,1,1,5,4-6,0,4,7,1,1,0,42930.591092538176,3,0,3
