sex_male,race_white,years_experience,referred,gcse,a_level,russell_group,honours,years_volunteer,income,it_skills,years_gaps,quality_cv,employed_yes
0,1,7,0,10,4,0,1,1,23250.0,0,1,2,1
0,1,5,1,9,4,1,0,1,29000.0,1,0,2,1
0,0,3,0,5,3,0,0,0,22000.0,1,1,3,0
1,1,2,1,7,3,0,1,0,26250.0,2,0,3,0
0,1,4,0,8,4,1,1,1,27750.0,1,0,1,0
0,0,5,0,5,4,0,0,0,29000.0,2,1,2,0
1,0,6,0,7,3,0,1,0,34000.0,3,0,2,0
1,0,5,1,7,3,1,1,0,22250.0,2,0,3,1
1,0,2,0,7,3,1,1,1,27250.0,2,0,1,0
1,1,12,1,9,4,1,1,0,45000.0,3,0,3,1
1,1,9,1,6,3,0,0,0,44500.0,2,0,1,1
0,0,3,0,9,4,0,1,0,26000.0,1,0,1,0
0,1,2,0,7,2,0,1,0,29500.0,0,0,1,0
0,0,6,0,5,4,0,0,0,34500.0,1,3,3,0
1,1,3,1,8,4,1,1,1,35000.0,3,0,1,0
0,0,5,0,6,0,0,0,0,14750.0,2,3,2,0
1,0,4,1,7,2,0,0,1,24250.0,2,1,3,0
0,1,5,1,8,4,1,1,1,29500.0,2,2,2,1
0,0,4,0,8,2,0,0,0,12750.0,2,0,2,0
1,1,2,1,7,3,0,0,1,25250.0,2,1,0,0
1,0,5,1,7,3,1,1,0,30250.0,2,0,1,1
0,0,6,0,7,3,1,1,1,29000.0,3,1,3,1
0,0,7,0,5,3,0,0,0,38000.0,1,2,2,0
0,0,3,0,5,2,0,1,3,23500.0,0,0,2,0
0,1,5,1,9,4,1,1,0,27250.0,2,0,2,1
1,1,9,0,7,3,1,1,1,37250.0,2,0,3,1
0,1,4,1,7,4,1,1,0,28000.0,1,0,2,0
1,0,6,1,5,2,0,1,0,26000.0,3,0,2,0
0,0,5,0,6,2,0,1,0,19500.0,0,0,2,0
0,1,5,1,7,2,0,0,1,32250.0,0,4,1,0
0,0,3,0,6,4,1,1,0,29750.0,1,0,3,0
1,1,6,1,6,2,0,1,1,31500.0,1,0,3,0
1,0,4,1,5,2,0,1,1,20500.0,3,0,1,0
1,0,7,1,5,3,0,1,0,25000.0,2,1,2,1
0,1,6,0,5,4,1,1,0,38250.0,0,2,2,0
0,1,4,1,9,4,1,1,2,39250.0,1,0,3,1
1,1,6,1,7,4,1,0,0,29000.0,2,0,3,1
1,0,2,0,5,3,1,1,0,18500.0,3,0,2,0
1,0,9,0,6,4,1,1,0,33250.0,2,0,2,1
0,0,3,1,6,3,0,0,0,26000.0,2,0,2,0
1,1,7,1,7,2,0,1,2,24500.0,3,0,3,1
0,0,3,0,5,3,0,0,2,17500.0,2,0,1,0
1,1,1,1,10,4,0,1,0,19500.0,2,0,2,0
1,1,3,0,9,3,1,1,1,32250.0,2,1,2,0
0,0,5,0,5,2,0,1,0,42500.0,2,1,1,0
0,1,0,0,7,3,1,1,2,19500.0,1,0,0,0
0,1,4,1,10,3,1,1,1,30750.0,2,0,1,1
1,1,11,1,3,2,0,0,1,18000.0,2,0,2,0
0,1,9,1,8,4,0,1,0,24500.0,2,1,2,1
1,1,7,1,6,4,1,1,1,37000.0,3,0,3,1
0,1,10,1,8,2,0,1,0,37250.0,3,0,2,1
1,1,8,1,6,2,0,0,1,33750.0,2,0,2,1
0,1,9,0,7,4,1,1,1,38500.0,1,0,2,1
1,0,7,0,6,2,0,1,1,30750.0,3,0,2,0
1,0,1,0,6,4,0,1,0,19500.0,2,0,1,0
1,1,7,1,9,4,1,1,0,41250.0,1,0,3,1
1,0,9,0,6,1,0,0,0,28750.0,2,0,1,0
0,1,9,1,8,4,1,1,0,35000.0,1,1,2,1
0,0,2,0,8,3,1,0,0,24750.0,2,0,2,0
0,0,3,0,9,3,0,1,1,16750.0,1,1,1,0
1,0,4,1,9,4,1,1,0,19250.0,2,0,2,0
1,1,4,1,6,2,0,1,0,24750.0,2,0,2,0
1,1,4,1,7,3,0,0,3,32750.0,1,1,1,0
0,0,11,1,6,2,0,1,0,30000.0,0,4,1,1
1,0,6,1,5,4,1,1,0,27750.0,2,0,3,1
1,0,4,1,7,3,0,1,2,31250.0,2,0,1,0
0,1,7,1,8,4,1,1,0,37750.0,0,0,2,1
1,1,8,1,9,3,1,1,0,36500.0,2,0,2,1
0,0,12,0,3,3,0,0,0,30000.0,2,3,3,1
1,1,7,1,10,4,1,1,0,50750.0,2,0,1,1
0,1,4,1,6,3,0,1,0,27000.0,2,0,2,0
1,1,5,1,7,4,0,1,0,32500.0,3,1,3,1
1,0,2,1,7,2,0,0,1,23750.0,3,0,3,0
1,1,9,1,9,3,1,1,0,33500.0,2,1,2,1
1,1,6,1,9,4,1,1,0,41750.0,2,0,1,1
1,0,4,0,6,3,1,1,0,25500.0,3,0,2,0
1,1,4,1,6,3,0,1,0,28750.0,3,0,3,1
1,1,5,1,8,4,1,1,0,22000.0,3,1,3,1
0,0,7,0,6,4,1,0,2,36500.0,1,3,2,1
0,0,8,0,6,4,1,1,1,26750.0,2,1,1,0
1,0,5,1,7,3,1,1,0,28250.0,3,0,1,0
1,1,7,1,8,2,0,0,1,29250.0,2,0,2,1
0,0,6,0,4,1,0,1,0,31500.0,0,2,2,0
1,1,3,1,6,3,0,1,1,18750.0,2,0,2,0
1,1,6,0,9,3,0,0,1,30750.0,2,2,1,0
0,1,6,1,8,3,0,1,0,24000.0,1,0,2,1
0,1,4,1,7,3,1,1,1,28500.0,0,0,2,1
1,1,3,1,8,2,0,0,0,20750.0,2,0,1,0
0,1,6,1,8,4,1,1,0,34000.0,2,3,1,0
0,1,9,0,8,4,1,1,0,37000.0,3,1,3,1
0,0,10,0,8,3,0,0,2,19500.0,1,2,2,1
0,0,4,0,6,4,1,0,0,38000.0,0,1,2,0
0,1,5,0,9,4,1,1,0,28250.0,1,1,0,0
0,1,9,0,8,3,0,1,0,35500.0,0,0,1,1
1,0,8,1,6,4,1,1,3,32500.0,2,1,3,1
1,0,5,1,7,4,1,1,0,29250.0,1,1,2,1
0,0,6,0,5,4,1,1,0,35000.0,1,0,3,0
1,0,5,1,7,3,0,1,0,20750.0,3,0,2,0
1,1,4,0,7,3,1,1,0,18500.0,1,0,2,0
1,0,10,0,6,3,0,0,0,27500.0,3,3,3,1
0,1,4,0,7,4,1,1,0,26250.0,2,0,0,1
1,1,0,0,7,1,0,0,0,17250.0,2,0,3,0
0,0,0,0,5,1,0,1,0,15250.0,1,0,1,0
1,1,6,1,8,4,1,1,2,34000.0,2,0,1,1
0,0,1,0,5,1,1,1,0,26750.0,0,1,2,0
1,1,9,1,7,4,1,1,0,26750.0,1,0,2,1
1,0,9,1,5,3,0,1,0,41500.0,2,4,2,0
1,0,3,0,6,4,1,0,0,28250.0,2,0,2,0
1,1,8,1,9,4,0,0,0,34500.0,2,0,1,1
0,0,4,1,4,4,1,1,0,21750.0,2,0,2,0
1,1,13,1,9,4,1,1,0,24500.0,1,2,1,1
1,0,9,0,5,3,0,0,1,21500.0,1,1,3,1
0,1,12,0,6,4,1,1,0,30750.0,2,3,1,1
1,1,6,0,8,3,1,1,0,28750.0,2,0,2,1
1,1,7,1,6,3,0,0,1,23250.0,0,1,0,1
1,0,2,0,7,2,0,0,2,11750.0,3,0,2,0
1,0,3,0,5,2,0,0,0,29500.0,2,0,1,0
1,1,6,1,7,4,1,1,2,41000.0,2,0,3,1
0,0,2,1,4,3,0,1,2,19750.0,2,1,1,0
0,0,3,0,5,1,0,1,0,25750.0,1,0,2,0
1,1,2,1,6,2,0,1,0,24000.0,2,0,1,0
1,0,9,1,6,2,0,1,0,32000.0,2,1,3,1
0,0,1,0,6,4,1,1,0,17500.0,2,0,1,0
0,1,4,0,7,4,1,1,1,22000.0,0,1,2,0
1,1,7,1,5,4,1,1,0,45000.0,1,0,3,1
1,0,5,1,8,4,1,1,1,19000.0,3,0,2,0
0,0,5,1,7,4,1,1,0,22250.0,0,2,3,0
0,1,4,0,7,3,0,1,0,21500.0,1,1,1,0
1,0,9,1,8,3,1,1,1,30250.0,3,1,1,1
0,0,13,0,7,3,0,0,0,15750.0,1,2,0,1
1,0,2,1,7,2,1,1,2,25500.0,3,0,1,0
1,1,5,1,7,3,0,1,1,31000.0,2,1,1,1
0,0,7,0,5,3,0,1,0,32000.0,0,2,2,1
1,0,4,0,6,2,0,1,0,27750.0,3,1,3,0
1,1,2,1,10,4,1,1,0,29500.0,2,0,3,1
0,0,11,0,7,4,0,1,0,28250.0,1,0,3,1
1,0,6,1,7,4,1,1,1,21000.0,2,0,3,1
1,1,2,1,5,3,0,0,2,25500.0,1,0,1,0
0,0,1,0,6,4,1,1,0,19500.0,0,1,2,0
1,1,14,1,8,4,1,1,0,32500.0,3,0,3,1
1,0,4,0,3,4,1,1,0,23000.0,3,1,2,0
0,1,13,0,7,2,0,0,1,44500.0,1,1,0,1
1,1,4,1,7,2,0,0,0,24000.0,0,0,2,1
1,1,5,1,6,3,0,0,1,29750.0,3,1,1,1
0,1,7,1,7,4,1,1,0,40250.0,1,1,3,1
1,1,3,1,6,4,1,1,1,27500.0,3,0,2,1
1,1,1,1,7,3,1,1,0,24750.0,2,0,3,0
0,0,2,0,1,3,0,1,1,18000.0,0,0,2,0
1,1,9,0,8,4,1,1,2,30250.0,1,0,0,1
0,1,13,1,10,4,1,1,2,31000.0,3,1,2,1
1,0,1,1,5,4,1,1,3,22000.0,1,0,3,0
0,1,9,0,5,4,0,1,0,29000.0,2,2,1,1
0,1,5,1,10,4,0,1,0,27250.0,1,1,2,1
0,1,1,0,8,2,0,1,0,23000.0,1,0,2,0
0,0,6,0,5,2,0,0,0,27250.0,0,1,3,0
1,0,7,1,5,1,0,1,0,34000.0,2,0,2,1
0,0,12,0,5,2,0,0,0,40250.0,1,3,2,1
0,0,5,0,8,2,1,1,1,30250.0,1,1,1,0
0,0,6,0,5,4,0,1,0,33250.0,1,2,1,0
1,1,3,1,4,4,1,1,1,25250.0,2,0,3,0
1,1,7,1,5,2,1,1,0,34250.0,2,0,1,1
1,1,1,1,7,2,0,0,0,21500.0,2,0,2,0
1,1,2,1,8,4,0,1,0,18750.0,2,0,1,0
0,1,2,1,7,2,0,1,0,25750.0,1,1,3,0
0,0,6,1,2,4,1,1,1,28500.0,1,3,2,0
0,1,6,1,6,3,0,0,0,32250.0,0,0,1,0
0,1,6,0,8,3,1,1,0,38000.0,2,1,0,1
0,0,4,0,7,3,0,0,0,30500.0,1,0,2,0
0,0,6,0,5,2,1,1,0,38000.0,2,3,3,0
0,0,5,0,5,3,0,1,3,29250.0,1,1,1,0
1,1,2,0,8,3,0,0,1,29000.0,2,0,3,0
1,1,5,1,8,4,1,1,2,34250.0,2,0,2,1
0,0,4,0,7,3,1,0,0,33750.0,0,1,2,0
1,0,13,0,7,2,0,1,1,20250.0,3,2,2,1
1,0,7,1,4,3,0,1,2,23500.0,3,1,2,1
0,1,11,0,7,1,0,0,0,22000.0,1,3,0,1
0,1,3,0,7,2,1,1,0,28500.0,0,0,2,0
1,1,1,1,9,4,1,1,0,21500.0,2,0,3,1
0,1,5,0,8,3,0,1,0,31000.0,1,1,2,1
1,1,7,1,9,4,1,1,1,37250.0,1,0,3,1
0,1,2,1,7,4,1,1,0,23000.0,2,0,1,0
0,0,8,0,5,1,0,1,0,30500.0,1,5,3,0
1,1,12,1,9,3,1,1,1,39500.0,1,1,1,1
1,1,9,1,8,4,1,1,0,34500.0,2,0,1,1
0,1,10,0,8,4,0,1,1,38500.0,2,4,3,1
1,1,4,1,7,4,0,1,0,20750.0,3,1,2,1
1,0,3,1,6,4,1,1,0,23750.0,1,0,1,0
0,1,6,1,8,2,1,0,1,27250.0,3,0,3,1
0,1,12,1,7,3,0,0,0,19750.0,2,2,2,1
1,1,4,1,10,4,1,1,1,22250.0,3,0,1,1
1,1,3,1,8,3,0,1,2,28750.0,3,0,1,0
1,1,5,1,8,3,0,0,0,13500.0,2,0,2,1
1,1,4,1,7,3,0,1,0,30500.0,3,0,3,1
1,1,8,1,8,4,1,1,1,37750.0,2,0,1,1
1,1,7,1,9,3,1,1,0,39000.0,2,0,1,1
0,1,5,0,6,3,0,1,0,21750.0,1,1,1,0
0,0,5,0,8,3,1,1,0,22750.0,2,0,1,0
1,1,6,1,8,3,0,1,1,30500.0,1,0,2,1
0,1,3,0,6,3,0,1,0,25500.0,2,0,2,0
1,0,9,1,6,1,0,0,1,30500.0,2,2,3,1
0,0,2,0,7,3,1,1,0,27500.0,1,0,2,0
0,1,4,0,8,3,0,0,0,27750.0,2,0,2,0
0,1,6,1,9,4,1,1,0,36750.0,2,1,3,1
0,0,8,0,5,2,0,0,0,20000.0,1,1,1,0
0,1,5,1,10,4,1,1,0,18750.0,1,0,3,0
0,1,6,0,6,4,1,1,0,26750.0,2,2,2,0
0,1,5,0,6,4,1,1,0,29000.0,2,1,2,0
1,1,0,0,9,3,0,1,0,16500.0,3,0,2,0
0,0,4,0,6,2,0,0,0,24000.0,1,2,2,0
0,0,2,0,5,2,0,0,1,18750.0,0,0,3,0
1,1,8,1,9,3,1,1,2,30750.0,2,0,2,1
0,1,10,1,9,4,1,0,0,22750.0,2,3,1,1
0,1,4,1,8,3,0,1,0,30500.0,2,2,1,0
0,0,4,1,5,2,0,0,1,20000.0,1,1,3,0
1,0,5,0,6,2,0,1,0,28500.0,3,0,0,0
1,0,6,1,3,2,0,0,1,33250.0,2,0,1,1
0,0,1,0,7,3,0,1,1,22250.0,1,1,1,0
1,1,1,1,7,2,0,0,1,22250.0,0,0,2,0
1,1,3,1,8,4,1,1,0,25250.0,2,0,3,0
